Begin Date,Begin Time,End Date,End Time,Alarm Tag,Alarm ID,Combination,Alarm Type,Alarm Priority,Description,Flood Status
05-12-16,2:00:07,05-12-16,2:01:57,AlarmRateRamp|10357,XQ01,AlarmRateRamp|10357XQ01,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:00:26,05-12-16,2:01:57,AlarmRateRamp|10358,XA02,AlarmRateRamp|10358XA02,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:00:47,05-12-16,2:01:57,AlarmRateRamp|10359,XH52,AlarmRateRamp|10359XH52,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:01:07,05-12-16,2:01:57,AlarmRateRamp|10360,XM23,AlarmRateRamp|10360XM23,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:01:27,05-12-16,2:01:57,AlarmRateRamp|10361,XQ01,AlarmRateRamp|10361XQ01,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:01:47,05-12-16,2:01:57,AlarmRateRamp|10362,XQ02,AlarmRateRamp|10362XQ02,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:01:59,05-12-16,2:03:43,AlarmRateRamp|10356,XQ03,AlarmRateRamp|10356XQ03,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:02:17,05-12-16,2:03:43,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:02:36,05-12-16,2:03:43,AlarmRateRamp|10357,Q1,AlarmRateRamp|10356Q1,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:02:56,05-12-16,2:03:43,AlarmRateRamp|10358,Q2,AlarmRateRamp|10356Q2,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:03:15,05-12-16,2:03:43,AlarmRateRamp|10359,Q3,AlarmRateRamp|10356Q3,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:03:33,05-12-16,2:03:43,AlarmRateRamp|10360,Q4,AlarmRateRamp|10356Q4,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:03:45,05-12-16,2:05:24,AlarmRateRamp|10361,Q5,AlarmRateRamp|10356Q5,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:04:02,05-12-16,2:05:24,AlarmRateRamp|10362,Q6,BSMON10011XA01,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:04:21,05-12-16,2:05:24,AlarmRateRamp|10363,Q1,BSMON10012XA02,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:04:39,05-12-16,2:05:24,AlarmRateRamp|10364,Q2,BSMON10013XH01,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:04:57,05-12-16,2:05:24,AlarmRateRamp|10365,Q3,BSMON10014XH03,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:05:15,05-12-16,2:05:24,AlarmRateRamp|10366,Q4,BSMON10001XA00_HW,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:05:26,05-12-16,2:07:01,AlarmRateRamp|10367,Q5,BSMON10036XH08,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:05:42,05-12-16,2:07:01,AlarmRateRamp|10368,Q6,BSMON10037XH09,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:06:00,05-12-16,2:07:01,AlarmRateRamp|10369,Q1,BSMON10039XH11,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:06:17,05-12-16,2:07:01,AlarmRateRamp|10370,Q2,BSMON10040XH12,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:06:35,05-12-16,2:07:01,AlarmRateRamp|10371,Q3,BSMON10041XH13,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:06:52,05-12-16,2:07:01,AlarmRateRamp|10372,Q4,BSMON10042XH14,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:07:03,05-12-16,2:08:34,AlarmRateRamp|10373,Q5,BSMON10043XH15,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:07:19,05-12-16,2:08:34,AlarmRateRamp|10374,Q6,BSMON10044XH16,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:07:35,05-12-16,2:08:34,AlarmRateRamp|10375,Q1,BSMON10045XH17,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:07:52,05-12-16,2:08:34,AlarmRateRamp|10376,Q2,BSMON10046XH18,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:08:09,05-12-16,2:08:34,AlarmRateRamp|10377,Q3,ASMON10005XH03,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:08:25,05-12-16,2:08:34,AlarmRateRamp|10378,Q4,ASMON10024XH05,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:08:36,05-12-16,2:10:03,AlarmRateRamp|10379,Q5,BSMON10033XH05,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:08:51,05-12-16,2:10:03,AlarmRateRamp|10380,Q6,BSMON10034XH06,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:09:07,05-12-16,2:10:03,BSMON10011,XA01,BSMON10035XH07,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:09:23,05-12-16,2:10:03,BSMON10012,XA02,AlarmRateRamp|10356XA00_HW,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:09:39,05-12-16,2:10:03,BSMON10013,XH01,AlarmRateRamp|10356XH09,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:09:55,05-12-16,2:10:03,BSMON10014,XH03,AlarmRateRamp|10357XH10,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:10:05,05-12-16,2:11:29,BSMON10001,XA00_HW,AlarmRateRamp|10358XH11,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:10:19,05-12-16,2:11:29,AlarmRateRamp|10356,Q6,AlarmRateRamp|10359XH12,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:10:35,05-12-16,2:11:29,AlarmRateRamp|10356,Q1,AlarmRateRamp|10360XH13,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:10:51,05-12-16,2:11:29,AlarmRateRamp|10356,Q2,AlarmRateRamp|10361XH14,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:11:06,05-12-16,2:11:29,AlarmRateRamp|10356,Q3,AlarmRateRamp|10362XH15,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:11:21,05-12-16,2:11:29,AlarmRateRamp|10356,Q4,AlarmRateRamp|10363XH16,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:11:31,05-12-16,2:12:53,AlarmRateRamp|10356,Q5,AlarmRateRamp|10364XH17,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:11:45,05-12-16,2:12:53,AlarmRateRamp|10356,Q6,AlarmRateRamp|10365XH18,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:12:00,05-12-16,2:12:53,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356XH19,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:12:15,05-12-16,2:12:53,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356XH20,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:12:30,05-12-16,2:12:53,BSMON10036,XH08,AlarmRateRamp|10356XH21,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:12:45,05-12-16,2:12:53,BSMON10037,XH09,BSMON10029XA01,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:12:55,05-12-16,2:14:14,BSMON10001,XA00_HW,BSMON10030XA02,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:13:08,05-12-16,2:14:14,BSMON10039,XH11,BSMON10032XH03,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:13:23,05-12-16,2:14:14,BSMON10040,XH12,ASMON10020XA01,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:13:38,05-12-16,2:14:14,BSMON10041,XH13,ASMON10021XA02,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:13:52,05-12-16,2:14:14,BSMON10042,XH14,AlarmRateRamp|10356Q7,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:14:07,05-12-16,2:14:14,BSMON10043,XH15,AlarmRateRamp|10356Q8,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:14:16,05-12-16,2:15:33,BSMON10044,XH16,AlarmRateRamp|10356Q9,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:14:29,05-12-16,2:15:33,BSMON10045,XH17,AlarmRateRamp|10356Q10,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:14:43,05-12-16,2:15:33,BSMON10046,XH18,AlarmRateRamp|10356Q11,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:14:57,05-12-16,2:15:33,AlarmRateRamp|10356,Q2,AlarmRateRamp|10357Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:15:11,05-12-16,2:15:33,AlarmRateRamp|10356,Q3,AlarmRateRamp|10358Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:15:26,05-12-16,2:15:33,AlarmRateRamp|10356,Q4,AlarmRateRamp|10359Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
