Begin Date,Begin Time,End Date,End Time,Alarm Tag,Alarm ID,Combination,Alarm Type,Alarm Priority,Description,Flood Status
03-12-16,10:00:12,03-12-16,10:00:43,ASMON10005,XH03,ASMON10005XH03,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,10:00:33,03-12-16,10:00:43,ASMON10009,XQ01,ASMON10009XQ01,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,10:00:45,03-12-16,10:02:32,BSMON10016,XH52,BSMON10016XH52,ALARM,N/A,Limit Signal 1,1
03-12-16,10:01:04,03-12-16,10:02:32,ASMON10005,XH03,ASMON10005XH03,WARNING,N/A,Limit Signal 2,1
03-12-16,10:01:24,03-12-16,10:02:32,ASMON10005,XH03,ASMON10005XH03,WARNING,N/A,Limit Signal 3,1
03-12-16,10:01:44,03-12-16,10:02:32,ASMON10005,XH03,ASMON10005XH03,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,10:02:03,03-12-16,10:02:32,ASMON10005,XH03,ASMON10005XH03,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,10:02:23,03-12-16,10:02:32,ASMON10005,XH03,ASMON10005XH03,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,10:02:34,03-12-16,10:04:16,ASMON10005,XH03,ASMON10005XH03,ALARM,N/A,Limit Signal 1,1
03-12-16,10:02:52,03-12-16,10:04:16,ASMON10005,XH03,ASMON10005XH03,WARNING,N/A,Limit Signal 2,1
03-12-16,10:03:11,03-12-16,10:04:16,ASMON10006,XH04,ASMON10006XH04,WARNING,N/A,Limit Signal 3,1
03-12-16,10:03:29,03-12-16,10:04:16,ASMON10007,XH05,ASMON10007XH05,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,10:03:48,03-12-16,10:04:16,ASMON10021,XH01,ASMON10021XH01,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,10:04:07,03-12-16,10:04:16,ASMON10021,XH01,ASMON10021XH01,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,10:04:18,03-12-16,10:05:55,ASMON10021,XH01,ASMON10021XH01,ALARM,N/A,Limit Signal 1,1
03-12-16,10:04:35,03-12-16,10:05:55,ASMON10021,XH01,ASMON10021XH01,WARNING,N/A,Limit Signal 2,1
03-12-16,10:04:53,03-12-16,10:05:55,ASMON10021,XH01,ASMON10021XH01,WARNING,N/A,Limit Signal 3,1
03-12-16,10:05:11,03-12-16,10:05:55,ASMON10021,XH01,ASMON10021XH01,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,10:05:29,03-12-16,10:05:55,ASMON10021,XH01,ASMON10021XH01,I&C ALARM,N/A,Limit Signal 5,1
